run,seed,ns,ne,nb,nre,nrb,d,improve_iters,max_iters,temperature,decay,cost,best_iter,iter_num
4,198,50,20,30,5,8,6,150,500,0,0.99,12054.24585754317,496,500
4,199,50,20,30,5,10,6,150,500,0,0.99,12100.59133479996,457,500
4,200,50,20,30,5,3,2,150,500,0,0.99,9693.851397952658,498,500
4,201,50,20,30,5,3,4,150,500,0,0.99,10705.749983448175,479,500
4,202,50,20,30,5,3,6,150,500,0,0.99,12392.49953493434,436,500
4,203,50,20,30,5,3,8,150,500,0,0.99,12811.763313987232,183,333
4,204,50,20,30,5,3,10,150,500,0,0.99,14068.503567572916,451,500
4,205,50,20,30,2,3,6,150,500,1000,0.99,14977.145422370775,25,175
4,206,50,20,30,4,3,6,150,500,1000,0.99,11737.329901160283,476,500
4,207,50,20,30,6,3,6,150,500,1000,0.99,12010.901765991515,485,500
4,208,50,20,30,8,3,6,150,500,1000,0.99,12192.21570886573,476,500
4,209,50,20,30,10,3,6,150,500,1000,0.99,11876.52479391389,496,500
4,210,50,20,30,5,2,6,150,500,1000,0.99,14428.19480141316,82,232
4,211,50,20,30,5,4,6,150,500,1000,0.99,14617.963098055967,52,202
4,212,50,20,30,5,6,6,150,500,1000,0.99,12625.577511622587,390,500
4,213,50,20,30,5,8,6,150,500,1000,0.99,12432.830334267705,475,500
4,214,50,20,30,5,10,6,150,500,1000,0.99,12164.983333178912,423,500
4,215,50,20,30,5,3,2,150,500,1000,0.99,9059.775986059984,495,500
4,216,50,20,30,5,3,4,150,500,1000,0.99,11312.714740007174,461,500
4,217,50,20,30,5,3,6,150,500,1000,0.99,12724.989543272683,491,500
4,218,50,20,30,5,3,8,150,500,1000,0.99,14962.180006183235,16,166
4,219,50,20,30,5,3,10,150,500,1000,0.99,15203.277073244744,47,197
5,220,50,20,30,2,3,6,150,500,0,0.99,13232.345042492667,495,500
5,221,50,20,30,4,3,6,150,500,0,0.99,12345.334400179083,496,500
5,222,50,20,30,6,3,6,150,500,0,0.99,11707.828374847546,489,500
5,223,50,20,30,8,3,6,150,500,0,0.99,11837.912777801112,440,500
5,224,50,20,30,10,3,6,150,500,0,0.99,11570.198296018567,460,500
5,225,50,20,30,5,2,6,150,500,0,0.99,12379.304627137042,458,500
5,226,50,20,30,5,4,6,150,500,0,0.99,12116.851942583482,498,500
5,227,50,20,30,5,6,6,150,500,0,0.99,12062.301399239821,450,500
5,228,50,20,30,5,8,6,150,500,0,0.99,12043.521569403947,481,500
5,229,50,20,30,5,10,6,150,500,0,0.99,12206.231718430823,286,436
5,230,50,20,30,5,3,2,150,500,0,0.99,9341.904908479992,497,500
5,231,50,20,30,5,3,4,150,500,0,0.99,10731.600878253112,485,500
5,232,50,20,30,5,3,6,150,500,0,0.99,11870.884155445663,303,453
5,233,50,20,30,5,3,8,150,500,0,0.99,12800.52901352957,434,500
5,234,50,20,30,5,3,10,150,500,0,0.99,14250.636158528,42,192
5,235,50,20,30,2,3,6,150,500,1000,0.99,13483.717335443938,498,500
5,236,50,20,30,4,3,6,150,500,1000,0.99,12711.265934612447,493,500
5,237,50,20,30,6,3,6,150,500,1000,0.99,12712.29027155121,494,500
5,238,50,20,30,8,3,6,150,500,1000,0.99,11915.489708538316,489,500
5,239,50,20,30,10,3,6,150,500,1000,0.99,12069.9956092783,483,500
5,240,50,20,30,5,2,6,150,500,1000,0.99,12787.952789709905,472,500
5,241,50,20,30,5,4,6,150,500,1000,0.99,12522.925550121388,452,500
5,242,50,20,30,5,6,6,150,500,1000,0.99,12516.89333577494,483,500
5,243,50,20,30,5,8,6,150,500,1000,0.99,14259.050846490187,62,212
5,244,50,20,30,5,10,6,150,500,1000,0.99,12490.303533748529,464,500
5,245,50,20,30,5,3,2,150,500,1000,0.99,9511.318972468025,494,500
5,246,50,20,30,5,3,4,150,500,1000,0.99,11519.809001280635,478,500
5,247,50,20,30,5,3,6,150,500,1000,0.99,12246.766811742284,499,500
5,248,50,20,30,5,3,8,150,500,1000,0.99,14725.840245285348,6,156
5,249,50,20,30,5,3,10,150,500,1000,0.99,14543.351529565987,244,394
