run,seed,ns,ne,nb,nre,nrb,d,improve_iters,max_iters,temperature,decay,cost,best_iter,iter_num
2,142,50,20,30,5,3,6,150,500,0,0.99,2570.4582165417487,140,290
2,143,50,20,30,5,3,8,150,500,0,0.99,2705.5166968286812,112,262
2,144,50,20,30,5,3,10,150,500,0,0.99,2682.5663035996135,115,265
2,145,50,20,30,2,3,6,150,500,1000,0.99,2691.1147846071062,354,500
2,146,50,20,30,4,3,6,150,500,1000,0.99,2701.6981205458164,228,378
2,147,50,20,30,6,3,6,150,500,1000,0.99,2836.5143196368817,0,149
2,148,50,20,30,8,3,6,150,500,1000,0.99,2654.6539084905926,231,381
2,149,50,20,30,10,3,6,150,500,1000,0.99,2740.193730800429,110,260
2,150,50,20,30,5,2,6,150,500,1000,0.99,2716.1718861688837,111,261
2,151,50,20,30,5,4,6,150,500,1000,0.99,2576.654458167414,405,500
2,152,50,20,30,5,6,6,150,500,1000,0.99,2816.7368386251605,10,160
2,153,50,20,30,5,8,6,150,500,1000,0.99,2819.6468786022992,107,257
2,154,50,20,30,5,10,6,150,500,1000,0.99,2673.1636131337164,485,500
2,155,50,20,30,5,3,2,150,500,1000,0.99,2498.157199503211,472,500
2,156,50,20,30,5,3,4,150,500,1000,0.99,2715.0646948261183,2,152
2,157,50,20,30,5,3,6,150,500,1000,0.99,2678.3373788435065,122,272
2,158,50,20,30,5,3,8,150,500,1000,0.99,2736.6924639202152,105,255
2,159,50,20,30,5,3,10,150,500,1000,0.99,2666.19937938125,172,322
3,160,50,20,30,2,3,6,150,500,0,0.99,2713.3319903855636,54,204
3,161,50,20,30,4,3,6,150,500,0,0.99,2720.4484356705148,25,175
3,162,50,20,30,6,3,6,150,500,0,0.99,2655.7366404124723,447,500
3,163,50,20,30,8,3,6,150,500,0,0.99,2675.6730858456767,67,217
3,164,50,20,30,10,3,6,150,500,0,0.99,2681.2793320287556,62,212
3,165,50,20,30,5,2,6,150,500,0,0.99,2661.10388059876,444,500
3,166,50,20,30,5,4,6,150,500,0,0.99,2600.9123940644636,218,368
3,167,50,20,30,5,6,6,150,500,0,0.99,2631.714556359075,430,500
3,168,50,20,30,5,8,6,150,500,0,0.99,2625.8021677304323,245,395
3,169,50,20,30,5,10,6,150,500,0,0.99,2637.144329545464,498,500
3,170,50,20,30,5,3,2,150,500,0,0.99,2158.4788850541267,496,500
3,171,50,20,30,5,3,4,150,500,0,0.99,2471.465009449032,487,500
3,172,50,20,30,5,3,6,150,500,0,0.99,2812.42506876294,49,199
3,173,50,20,30,5,3,8,150,500,0,0.99,2744.316986387969,61,211
3,174,50,20,30,5,3,10,150,500,0,0.99,2730.2415576111675,208,358
3,175,50,20,30,2,3,6,150,500,1000,0.99,2712.3160290706414,79,229
3,176,50,20,30,4,3,6,150,500,1000,0.99,2756.452502489182,145,295
3,177,50,20,30,6,3,6,150,500,1000,0.99,2758.6435290632658,32,182
3,178,50,20,30,8,3,6,150,500,1000,0.99,2661.252091495323,452,500
3,179,50,20,30,10,3,6,150,500,1000,0.99,2749.7890741212036,15,165
3,180,50,20,30,5,2,6,150,500,1000,0.99,2771.3402822921266,70,220
3,181,50,20,30,5,4,6,150,500,1000,0.99,2664.878669285478,305,455
3,182,50,20,30,5,6,6,150,500,1000,0.99,2706.5366937009667,357,500
3,183,50,20,30,5,8,6,150,500,1000,0.99,2787.755528623355,103,253
3,184,50,20,30,5,10,6,150,500,1000,0.99,2757.3660958098008,73,223
3,185,50,20,30,5,3,2,150,500,1000,0.99,2726.6904054888314,27,177
3,186,50,20,30,5,3,4,150,500,1000,0.99,2718.9249060594248,104,254
3,187,50,20,30,5,3,6,150,500,1000,0.99,2774.7322669961823,1,151
3,188,50,20,30,5,3,8,150,500,1000,0.99,2834.2354884880133,17,167
3,189,50,20,30,5,3,10,150,500,1000,0.99,2764.8636352713957,146,296
4,190,50,20,30,2,3,6,150,500,0,0.99,2638.271906013257,205,355
4,191,50,20,30,4,3,6,150,500,0,0.99,2751.8388527465486,124,274
4,192,50,20,30,6,3,6,150,500,0,0.99,2705.993472375227,21,171
4,193,50,20,30,8,3,6,150,500,0,0.99,2608.245163369063,273,423
4,194,50,20,30,10,3,6,150,500,0,0.99,2706.5604668064652,111,261
4,195,50,20,30,5,2,6,150,500,0,0.99,2646.517424921659,285,435
4,196,50,20,30,5,4,6,150,500,0,0.99,2705.585953543262,105,255
4,197,50,20,30,5,6,6,150,500,0,0.99,2671.436172979977,112,262
4,198,50,20,30,5,8,6,150,500,0,0.99,2664.9979524210025,220,370
4,199,50,20,30,5,10,6,150,500,0,0.99,2632.3341498168925,401,500
4,200,50,20,30,5,3,2,150,500,0,0.99,2185.9474112932703,482,500
4,201,50,20,30,5,3,4,150,500,0,0.99,2517.013321779561,499,500
4,202,50,20,30,5,3,6,150,500,0,0.99,2728.745194416551,225,375
4,203,50,20,30,5,3,8,150,500,0,0.99,2734.567247489858,240,390
4,204,50,20,30,5,3,10,150,500,0,0.99,2855.722142915145,5,155
4,205,50,20,30,2,3,6,150,500,1000,0.99,2691.051697467625,352,500
4,206,50,20,30,4,3,6,150,500,1000,0.99,2732.0973251679243,181,331
4,207,50,20,30,6,3,6,150,500,1000,0.99,2643.71092225078,237,387
4,208,50,20,30,8,3,6,150,500,1000,0.99,2648.9564897788796,209,359
4,209,50,20,30,10,3,6,150,500,1000,0.99,2668.5059580883376,234,384
4,210,50,20,30,5,2,6,150,500,1000,0.99,2653.079983655848,80,230
4,211,50,20,30,5,4,6,150,500,1000,0.99,2726.243560078455,11,161
4,212,50,20,30,5,6,6,150,500,1000,0.99,2753.0847354259163,31,181
4,213,50,20,30,5,8,6,150,500,1000,0.99,2807.2905447175176,70,220
4,214,50,20,30,5,10,6,150,500,1000,0.99,2710.077567165581,172,322
4,215,50,20,30,5,3,2,150,500,1000,0.99,2663.4906254513103,40,190
4,216,50,20,30,5,3,4,150,500,1000,0.99,2672.1451602474745,137,287
4,217,50,20,30,5,3,6,150,500,1000,0.99,2765.0938022208215,24,174
4,218,50,20,30,5,3,8,150,500,1000,0.99,2782.602397284861,14,164
4,219,50,20,30,5,3,10,150,500,1000,0.99,2718.6093437936606,297,447
5,220,50,20,30,2,3,6,150,500,0,0.99,2664.914673083943,151,301
5,221,50,20,30,4,3,6,150,500,0,0.99,2692.9992581785086,75,225
5,222,50,20,30,6,3,6,150,500,0,0.99,2708.8121443949594,274,424
5,223,50,20,30,8,3,6,150,500,0,0.99,2603.512156189199,102,252
5,224,50,20,30,10,3,6,150,500,0,0.99,2635.729465024473,103,253
5,225,50,20,30,5,2,6,150,500,0,0.99,2692.213576313012,68,218
5,226,50,20,30,5,4,6,150,500,0,0.99,2697.7247029517157,43,193
5,227,50,20,30,5,6,6,150,500,0,0.99,2650.8388530813954,239,389
5,228,50,20,30,5,8,6,150,500,0,0.99,2659.1494057154473,136,286
5,229,50,20,30,5,10,6,150,500,0,0.99,2661.118302922508,90,240
5,230,50,20,30,5,3,2,150,500,0,0.99,2097.2796196942195,451,500
5,231,50,20,30,5,3,4,150,500,0,0.99,2480.0617934877737,464,500
5,232,50,20,30,5,3,6,150,500,0,0.99,2610.0456532631433,316,466
5,233,50,20,30,5,3,8,150,500,0,0.99,2617.128991241428,230,380
5,234,50,20,30,5,3,10,150,500,0,0.99,2674.764323941296,60,210
5,235,50,20,30,2,3,6,150,500,1000,0.99,2780.060592405416,73,223
5,236,50,20,30,4,3,6,150,500,1000,0.99,2705.8991137926773,189,339
5,237,50,20,30,6,3,6,150,500,1000,0.99,2806.5630361337785,6,156
5,238,50,20,30,8,3,6,150,500,1000,0.99,2745.927073144053,121,271
5,239,50,20,30,10,3,6,150,500,1000,0.99,2683.6704663795895,433,500
5,240,50,20,30,5,2,6,150,500,1000,0.99,2710.0569029443354,116,266
5,241,50,20,30,5,4,6,150,500,1000,0.99,2813.442289116267,32,182
5,242,50,20,30,5,6,6,150,500,1000,0.99,2717.427042949645,114,264
5,243,50,20,30,5,8,6,150,500,1000,0.99,2725.205367203146,11,161
5,244,50,20,30,5,10,6,150,500,1000,0.99,2693.4460616630827,195,345
5,245,50,20,30,5,3,2,150,500,1000,0.99,2483.2581125025786,484,500
5,246,50,20,30,5,3,4,150,500,1000,0.99,2655.776955238851,361,500
5,247,50,20,30,5,3,6,150,500,1000,0.99,2665.2299922007032,70,220
5,248,50,20,30,5,3,8,150,500,1000,0.99,2675.6297448384335,14,164
5,249,50,20,30,5,3,10,150,500,1000,0.99,2711.6499668661763,276,426
