run,seed,ns,ne,nb,nre,nrb,d,improve_iters,max_iters,temperature,decay,cost,best_iter,iter_num
2,131,50,20,30,4,3,6,150,500,0,0.99,3701.908546884187,112,262
2,132,50,20,30,6,3,6,150,500,0,0.99,3655.253282934304,265,415
2,133,50,20,30,8,3,6,150,500,0,0.99,3665.362058005336,76,226
2,134,50,20,30,10,3,6,150,500,0,0.99,3632.554980952247,156,306
2,135,50,20,30,5,2,6,150,500,0,0.99,3676.9081867106374,257,407
2,136,50,20,30,5,4,6,150,500,0,0.99,3601.3685878611045,362,500
2,137,50,20,30,5,6,6,150,500,0,0.99,3721.0915081238604,182,332
2,138,50,20,30,5,8,6,150,500,0,0.99,3617.044027556678,255,405
2,139,50,20,30,5,10,6,150,500,0,0.99,3638.4997245817935,245,395
2,140,50,20,30,5,3,2,150,500,0,0.99,3087.8212490480023,465,500
2,141,50,20,30,5,3,4,150,500,0,0.99,3403.902890375551,489,500
2,142,50,20,30,5,3,6,150,500,0,0.99,3694.800869754069,483,500
2,143,50,20,30,5,3,8,150,500,0,0.99,3761.395270646312,184,334
2,144,50,20,30,5,3,10,150,500,0,0.99,3695.893048236802,237,387
2,145,50,20,30,2,3,6,150,500,1000,0.99,3756.6840168199765,122,272
2,146,50,20,30,4,3,6,150,500,1000,0.99,3783.7034898901607,4,154
2,147,50,20,30,6,3,6,150,500,1000,0.99,3787.96672299216,74,224
2,148,50,20,30,8,3,6,150,500,1000,0.99,3617.4082153392746,109,259
2,149,50,20,30,10,3,6,150,500,1000,0.99,3606.78561828486,79,229
2,150,50,20,30,5,2,6,150,500,1000,0.99,3772.422662580621,156,306
2,151,50,20,30,5,4,6,150,500,1000,0.99,3610.904370333605,431,500
2,152,50,20,30,5,6,6,150,500,1000,0.99,3679.5722482976757,61,211
2,153,50,20,30,5,8,6,150,500,1000,0.99,3807.143619136275,101,251
2,154,50,20,30,5,10,6,150,500,1000,0.99,3737.414154997982,96,246
2,155,50,20,30,5,3,2,150,500,1000,0.99,3625.1652332531703,141,291
2,156,50,20,30,5,3,4,150,500,1000,0.99,3576.228642639161,142,292
2,157,50,20,30,5,3,6,150,500,1000,0.99,3671.5666198587905,14,164
2,158,50,20,30,5,3,8,150,500,1000,0.99,3712.367625010601,398,500
2,159,50,20,30,5,3,10,150,500,1000,0.99,3817.3573016124733,211,361
3,160,50,20,30,2,3,6,150,500,0,0.99,3731.3521371576667,179,329
3,161,50,20,30,4,3,6,150,500,0,0.99,3700.7169979288196,303,453
3,162,50,20,30,6,3,6,150,500,0,0.99,3687.4794326228603,224,374
3,163,50,20,30,8,3,6,150,500,0,0.99,3653.0928441617257,68,218
3,164,50,20,30,10,3,6,150,500,0,0.99,3497.633673109983,352,500
3,165,50,20,30,5,2,6,150,500,0,0.99,3640.9728586870283,299,449
3,166,50,20,30,5,4,6,150,500,0,0.99,3584.082172937796,470,500
3,167,50,20,30,5,6,6,150,500,0,0.99,3514.582359924238,483,500
3,168,50,20,30,5,8,6,150,500,0,0.99,3425.522859308126,182,332
3,169,50,20,30,5,10,6,150,500,0,0.99,3590.1128119953646,270,420
3,170,50,20,30,5,3,2,150,500,0,0.99,3120.7465504044617,468,500
3,171,50,20,30,5,3,4,150,500,0,0.99,3349.084698286813,487,500
3,172,50,20,30,5,3,6,150,500,0,0.99,3616.114902296671,249,399
3,173,50,20,30,5,3,8,150,500,0,0.99,3732.0912075463325,350,500
3,174,50,20,30,5,3,10,150,500,0,0.99,3722.1527617503903,50,200
3,175,50,20,30,2,3,6,150,500,1000,0.99,3831.2325334856378,85,235
3,176,50,20,30,4,3,6,150,500,1000,0.99,3734.979337008428,22,172
3,177,50,20,30,6,3,6,150,500,1000,0.99,3666.2023770882693,2,152
3,178,50,20,30,8,3,6,150,500,1000,0.99,3710.5256250124658,2,152
3,179,50,20,30,10,3,6,150,500,1000,0.99,3619.543432790064,104,254
3,180,50,20,30,5,2,6,150,500,1000,0.99,3680.2267973117982,221,371
3,181,50,20,30,5,4,6,150,500,1000,0.99,3781.7004604636927,18,168
3,182,50,20,30,5,6,6,150,500,1000,0.99,3713.5577335136895,222,372
3,183,50,20,30,5,8,6,150,500,1000,0.99,3723.4376054744434,91,241
3,184,50,20,30,5,10,6,150,500,1000,0.99,3772.6594795259584,4,154
3,185,50,20,30,5,3,2,150,500,1000,0.99,3545.3219833315347,40,190
3,186,50,20,30,5,3,4,150,500,1000,0.99,3675.8409524763365,46,196
3,187,50,20,30,5,3,6,150,500,1000,0.99,3668.633983686252,147,297
3,188,50,20,30,5,3,8,150,500,1000,0.99,3835.3879671613404,0,150
3,189,50,20,30,5,3,10,150,500,1000,0.99,3713.4758158787945,249,399
4,190,50,20,30,2,3,6,150,500,0,0.99,3632.1595266977138,320,470
4,191,50,20,30,4,3,6,150,500,0,0.99,3591.781257280524,30,180
4,192,50,20,30,6,3,6,150,500,0,0.99,3589.560921718691,84,234
4,193,50,20,30,8,3,6,150,500,0,0.99,3497.041084247283,324,474
4,194,50,20,30,10,3,6,150,500,0,0.99,3534.121171545754,484,500
4,195,50,20,30,5,2,6,150,500,0,0.99,3683.786330762763,93,243
4,196,50,20,30,5,4,6,150,500,0,0.99,3659.0520434264395,445,500
4,197,50,20,30,5,6,6,150,500,0,0.99,3607.1736103680164,271,421
4,198,50,20,30,5,8,6,150,500,0,0.99,3770.563884641027,122,272
4,199,50,20,30,5,10,6,150,500,0,0.99,3621.0251477067995,482,500
4,200,50,20,30,5,3,2,150,500,0,0.99,3055.4354754033875,498,500
4,201,50,20,30,5,3,4,150,500,0,0.99,3345.7600315269733,431,500
4,202,50,20,30,5,3,6,150,500,0,0.99,3663.4790661591724,175,325
4,203,50,20,30,5,3,8,150,500,0,0.99,3821.5303815180746,23,173
4,204,50,20,30,5,3,10,150,500,0,0.99,3761.662958633517,242,392
4,205,50,20,30,2,3,6,150,500,1000,0.99,3695.9767571755574,284,434
4,206,50,20,30,4,3,6,150,500,1000,0.99,3818.4014631876717,251,401
4,207,50,20,30,6,3,6,150,500,1000,0.99,3759.843291509853,124,274
4,208,50,20,30,8,3,6,150,500,1000,0.99,3679.6544588373217,312,462
4,209,50,20,30,10,3,6,150,500,1000,0.99,3716.909210884662,238,388
4,210,50,20,30,5,2,6,150,500,1000,0.99,3763.6434638788196,103,253
4,211,50,20,30,5,4,6,150,500,1000,0.99,3680.0978247392372,17,167
4,212,50,20,30,5,6,6,150,500,1000,0.99,3729.402756790914,105,255
4,213,50,20,30,5,8,6,150,500,1000,0.99,3766.023129651561,205,355
4,214,50,20,30,5,10,6,150,500,1000,0.99,3751.601556160115,203,353
4,215,50,20,30,5,3,2,150,500,1000,0.99,3589.2370517018285,21,171
4,216,50,20,30,5,3,4,150,500,1000,0.99,3726.6315962214367,167,317
4,217,50,20,30,5,3,6,150,500,1000,0.99,3738.295072235693,77,227
4,218,50,20,30,5,3,8,150,500,1000,0.99,3766.694856715273,233,383
4,219,50,20,30,5,3,10,150,500,1000,0.99,3926.680807112466,23,173
5,220,50,20,30,2,3,6,150,500,0,0.99,3592.4415381690114,257,407
5,221,50,20,30,4,3,6,150,500,0,0.99,3599.736416235298,320,470
5,222,50,20,30,6,3,6,150,500,0,0.99,3568.280533065407,483,500
5,223,50,20,30,8,3,6,150,500,0,0.99,3455.7286093719126,465,500
5,224,50,20,30,10,3,6,150,500,0,0.99,3448.7211713289844,178,328
5,225,50,20,30,5,2,6,150,500,0,0.99,3666.2469095217157,436,500
5,226,50,20,30,5,4,6,150,500,0,0.99,3632.736179179238,260,410
5,227,50,20,30,5,6,6,150,500,0,0.99,3627.2359544531073,297,447
5,228,50,20,30,5,8,6,150,500,0,0.99,3618.969271681702,188,338
5,229,50,20,30,5,10,6,150,500,0,0.99,3598.5717284484485,196,346
5,230,50,20,30,5,3,2,150,500,0,0.99,3133.5341708997034,479,500
5,231,50,20,30,5,3,4,150,500,0,0.99,3431.6446710207015,481,500
5,232,50,20,30,5,3,6,150,500,0,0.99,3540.6999646408854,422,500
5,233,50,20,30,5,3,8,150,500,0,0.99,3715.5110229668994,33,183
5,234,50,20,30,5,3,10,150,500,0,0.99,3756.4492835227543,271,421
5,235,50,20,30,2,3,6,150,500,1000,0.99,3809.990398663105,15,165
5,236,50,20,30,4,3,6,150,500,1000,0.99,3738.9401139303905,14,164
5,237,50,20,30,6,3,6,150,500,1000,0.99,3744.8505959247323,120,270
5,238,50,20,30,8,3,6,150,500,1000,0.99,3715.6123887836766,33,183
5,239,50,20,30,10,3,6,150,500,1000,0.99,3678.9827606413774,372,500
5,240,50,20,30,5,2,6,150,500,1000,0.99,3736.3587289396255,2,152
5,241,50,20,30,5,4,6,150,500,1000,0.99,3659.7320977294817,357,500
5,242,50,20,30,5,6,6,150,500,1000,0.99,3767.285157906123,116,266
5,243,50,20,30,5,8,6,150,500,1000,0.99,3721.1960854869862,176,326
5,244,50,20,30,5,10,6,150,500,1000,0.99,3751.9972565023154,53,203
5,245,50,20,30,5,3,2,150,500,1000,0.99,3536.05947222629,42,192
5,246,50,20,30,5,3,4,150,500,1000,0.99,3570.4620844476763,104,254
5,247,50,20,30,5,3,6,150,500,1000,0.99,3715.6403221947176,18,168
5,248,50,20,30,5,3,8,150,500,1000,0.99,3820.048727340497,33,183
5,249,50,20,30,5,3,10,150,500,1000,0.99,3739.0632895466324,202,352
